2024-02-18 06:14:14.124657: I tensorflow/core/util/port.cc:110] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2024-02-18 06:14:51.510424: I tensorflow/core/platform/cpu_feature_guard.cc:182] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2024-02-18 06:15:06.144490: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
Load pretrained model at Epoch: 30
  0%|          | 0/1488 [00:00<?, ?it/s]2024-02-18 06:17:22.700573: W tensorflow/core/common_runtime/gpu/gpu_bfc_allocator.cc:47] Overriding orig_value setting because the TF_FORCE_GPU_ALLOW_GROWTH environment variable is set. Original config value was 0.
2024-02-18 06:17:22.713645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1639] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 36088 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:14:00.0, compute capability: 8.0
2024-02-18 06:17:29.628659: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:432] Loaded cuDNN version 8700
2024-02-18 06:17:30.702991: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:606] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
INFO: Created TensorFlow Lite XNNPACK delegate for CPU.
SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 0/1488 [01:11<?, ?it/s]
SSIM: 0.867; PSNR: 21.640; FID: 57.672; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 341/1488 [07:12<20:00,  1.05s/it]
SSIM: 0.866; PSNR: 21.625; FID: 57.699; LPIPS: 0.080; CPBD: 0.236; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 341/1488 [07:13<20:00,  1.05s/it]
SSIM: 0.866; PSNR: 21.625; FID: 57.699; LPIPS: 0.080; CPBD: 0.236; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 342/1488 [07:13<19:58,  1.05s/it]
SSIM: 0.867; PSNR: 21.622; FID: 57.712; LPIPS: 0.080; CPBD: 0.238; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 342/1488 [07:14<19:58,  1.05s/it]
SSIM: 0.867; PSNR: 21.622; FID: 57.712; LPIPS: 0.080; CPBD: 0.238; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 343/1488 [07:14<19:52,  1.04s/it]
SSIM: 0.867; PSNR: 21.606; FID: 57.639; LPIPS: 0.080; CPBD: 0.238; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 343/1488 [07:15<19:52,  1.04s/it]
SSIM: 0.867; PSNR: 21.606; FID: 57.639; LPIPS: 0.080; CPBD: 0.238; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 344/1488 [07:15<19:49,  1.04s/it]
SSIM: 0.867; PSNR: 21.599; FID: 57.701; LPIPS: 0.080; CPBD: 0.238; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 344/1488 [07:16<19:49,  1.04s/it]
SSIM: 0.867; PSNR: 21.599; FID: 57.701; LPIPS: 0.080; CPBD: 0.238; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 345/1488 [07:16<20:05,  1.05s/it]
SSIM: 0.867; PSNR: 21.618; FID: 57.642; LPIPS: 0.080; CPBD: 0.237; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 345/1488 [07:17<20:05,  1.05s/it]
SSIM: 0.867; PSNR: 21.618; FID: 57.642; LPIPS: 0.080; CPBD: 0.237; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 346/1488 [07:17<20:05,  1.06s/it]
SSIM: 0.867; PSNR: 21.641; FID: 57.634; LPIPS: 0.080; CPBD: 0.236; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 346/1488 [07:18<20:05,  1.06s/it]
SSIM: 0.867; PSNR: 21.641; FID: 57.634; LPIPS: 0.080; CPBD: 0.236; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 347/1488 [07:18<19:53,  1.05s/it]
SSIM: 0.867; PSNR: 21.651; FID: 57.556; LPIPS: 0.080; CPBD: 0.236; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 347/1488 [07:19<19:53,  1.05s/it]
SSIM: 0.867; PSNR: 21.651; FID: 57.556; LPIPS: 0.080; CPBD: 0.236; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 348/1488 [07:19<19:43,  1.04s/it]
SSIM: 0.867; PSNR: 21.661; FID: 57.531; LPIPS: 0.080; CPBD: 0.238; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 348/1488 [07:20<19:43,  1.04s/it]
SSIM: 0.867; PSNR: 21.661; FID: 57.531; LPIPS: 0.080; CPBD: 0.238; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 349/1488 [07:20<19:36,  1.03s/it]
SSIM: 0.867; PSNR: 21.658; FID: 57.497; LPIPS: 0.080; CPBD: 0.237; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  23%|██▎       | 349/1488 [07:21<19:36,  1.03s/it]
SSIM: 0.867; PSNR: 21.658; FID: 57.497; LPIPS: 0.080; CPBD: 0.237; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▎       | 350/1488 [07:21<19:32,  1.03s/it]
SSIM: 0.867; PSNR: 21.647; FID: 57.486; LPIPS: 0.080; CPBD: 0.236; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▎       | 350/1488 [07:22<19:32,  1.03s/it]
SSIM: 0.867; PSNR: 21.647; FID: 57.486; LPIPS: 0.080; CPBD: 0.236; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▎       | 351/1488 [07:22<19:53,  1.05s/it]
SSIM: 0.867; PSNR: 21.663; FID: 57.527; LPIPS: 0.080; CPBD: 0.236; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▎       | 351/1488 [07:23<19:53,  1.05s/it]
SSIM: 0.867; PSNR: 21.663; FID: 57.527; LPIPS: 0.080; CPBD: 0.236; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▎       | 352/1488 [07:23<20:06,  1.06s/it]
SSIM: 0.867; PSNR: 21.681; FID: 57.466; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▎       | 352/1488 [07:24<20:06,  1.06s/it]
SSIM: 0.867; PSNR: 21.681; FID: 57.466; LPIPS: 0.080; CPBD: 0.235; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▎       | 353/1488 [07:24<20:00,  1.06s/it]
SSIM: 0.868; PSNR: 21.679; FID: 57.467; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▎       | 353/1488 [07:26<20:00,  1.06s/it]
SSIM: 0.868; PSNR: 21.679; FID: 57.467; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 354/1488 [07:26<20:13,  1.07s/it]
SSIM: 0.868; PSNR: 21.695; FID: 57.445; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 354/1488 [07:27<20:13,  1.07s/it]
SSIM: 0.868; PSNR: 21.695; FID: 57.445; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 355/1488 [07:27<20:07,  1.07s/it]
SSIM: 0.868; PSNR: 21.699; FID: 57.662; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 355/1488 [07:28<20:07,  1.07s/it]
SSIM: 0.868; PSNR: 21.699; FID: 57.662; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 356/1488 [07:28<20:06,  1.07s/it]
SSIM: 0.868; PSNR: 21.715; FID: 57.604; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 356/1488 [07:29<20:06,  1.07s/it]
SSIM: 0.868; PSNR: 21.715; FID: 57.604; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 357/1488 [07:29<20:09,  1.07s/it]
SSIM: 0.868; PSNR: 21.710; FID: 57.704; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 357/1488 [07:30<20:09,  1.07s/it]
SSIM: 0.868; PSNR: 21.710; FID: 57.704; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 358/1488 [07:30<20:05,  1.07s/it]
SSIM: 0.867; PSNR: 21.699; FID: 57.703; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 358/1488 [07:31<20:05,  1.07s/it]
SSIM: 0.867; PSNR: 21.699; FID: 57.703; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 359/1488 [07:31<21:06,  1.12s/it]
SSIM: 0.867; PSNR: 21.702; FID: 57.763; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 359/1488 [07:32<21:06,  1.12s/it]
SSIM: 0.867; PSNR: 21.702; FID: 57.763; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 360/1488 [07:32<20:32,  1.09s/it]
SSIM: 0.867; PSNR: 21.707; FID: 57.788; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 360/1488 [07:33<20:32,  1.09s/it]
SSIM: 0.867; PSNR: 21.707; FID: 57.788; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 361/1488 [07:33<20:16,  1.08s/it]
SSIM: 0.868; PSNR: 21.730; FID: 57.688; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 361/1488 [07:34<20:16,  1.08s/it]
SSIM: 0.868; PSNR: 21.730; FID: 57.688; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 362/1488 [07:34<20:37,  1.10s/it]
SSIM: 0.868; PSNR: 21.730; FID: 57.795; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 362/1488 [07:35<20:37,  1.10s/it]
SSIM: 0.868; PSNR: 21.730; FID: 57.795; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 363/1488 [07:35<20:09,  1.07s/it]
SSIM: 0.868; PSNR: 21.743; FID: 57.950; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 363/1488 [07:36<20:09,  1.07s/it]
SSIM: 0.868; PSNR: 21.743; FID: 57.950; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 364/1488 [07:36<20:32,  1.10s/it]
SSIM: 0.868; PSNR: 21.761; FID: 57.884; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  24%|██▍       | 364/1488 [07:38<20:32,  1.10s/it]
SSIM: 0.868; PSNR: 21.761; FID: 57.884; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 365/1488 [07:38<20:08,  1.08s/it]
SSIM: 0.868; PSNR: 21.770; FID: 57.797; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 365/1488 [07:39<20:08,  1.08s/it]
SSIM: 0.868; PSNR: 21.770; FID: 57.797; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 366/1488 [07:39<19:47,  1.06s/it]
SSIM: 0.868; PSNR: 21.785; FID: 57.857; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 366/1488 [07:40<19:47,  1.06s/it]
SSIM: 0.868; PSNR: 21.785; FID: 57.857; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 367/1488 [07:40<19:29,  1.04s/it]
SSIM: 0.868; PSNR: 21.803; FID: 57.813; LPIPS: 0.080; CPBD: 0.231; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 367/1488 [07:41<19:29,  1.04s/it]
SSIM: 0.868; PSNR: 21.803; FID: 57.813; LPIPS: 0.080; CPBD: 0.231; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 368/1488 [07:41<19:23,  1.04s/it]
SSIM: 0.868; PSNR: 21.795; FID: 57.847; LPIPS: 0.080; CPBD: 0.231; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 368/1488 [07:42<19:23,  1.04s/it]
SSIM: 0.868; PSNR: 21.795; FID: 57.847; LPIPS: 0.080; CPBD: 0.231; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 369/1488 [07:42<19:19,  1.04s/it]
SSIM: 0.868; PSNR: 21.797; FID: 57.820; LPIPS: 0.080; CPBD: 0.231; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 369/1488 [07:43<19:19,  1.04s/it]
SSIM: 0.868; PSNR: 21.797; FID: 57.820; LPIPS: 0.080; CPBD: 0.231; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 370/1488 [07:43<19:39,  1.05s/it]
SSIM: 0.868; PSNR: 21.791; FID: 57.900; LPIPS: 0.080; CPBD: 0.230; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 370/1488 [07:44<19:39,  1.05s/it]
SSIM: 0.868; PSNR: 21.791; FID: 57.900; LPIPS: 0.080; CPBD: 0.230; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 371/1488 [07:44<20:01,  1.08s/it]
SSIM: 0.868; PSNR: 21.789; FID: 57.924; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▍       | 371/1488 [07:45<20:01,  1.08s/it]
SSIM: 0.868; PSNR: 21.789; FID: 57.924; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 372/1488 [07:45<19:44,  1.06s/it]
SSIM: 0.868; PSNR: 21.785; FID: 57.933; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 372/1488 [07:46<19:44,  1.06s/it]
SSIM: 0.868; PSNR: 21.785; FID: 57.933; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 373/1488 [07:46<19:46,  1.06s/it]
SSIM: 0.868; PSNR: 21.783; FID: 57.903; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 373/1488 [07:47<19:46,  1.06s/it]
SSIM: 0.868; PSNR: 21.783; FID: 57.903; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 374/1488 [07:47<19:38,  1.06s/it]
SSIM: 0.868; PSNR: 21.783; FID: 57.948; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 374/1488 [07:48<19:38,  1.06s/it]
SSIM: 0.868; PSNR: 21.783; FID: 57.948; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 375/1488 [07:48<19:21,  1.04s/it]
SSIM: 0.868; PSNR: 21.777; FID: 57.920; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 375/1488 [07:49<19:21,  1.04s/it]
SSIM: 0.868; PSNR: 21.777; FID: 57.920; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 376/1488 [07:49<19:16,  1.04s/it]
SSIM: 0.869; PSNR: 21.795; FID: 57.861; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 376/1488 [07:50<19:16,  1.04s/it]
SSIM: 0.869; PSNR: 21.795; FID: 57.861; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 377/1488 [07:50<19:04,  1.03s/it]
SSIM: 0.869; PSNR: 21.795; FID: 57.920; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 377/1488 [07:51<19:04,  1.03s/it]
SSIM: 0.869; PSNR: 21.795; FID: 57.920; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 378/1488 [07:51<18:55,  1.02s/it]
SSIM: 0.869; PSNR: 21.784; FID: 57.862; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 378/1488 [07:52<18:55,  1.02s/it]
SSIM: 0.869; PSNR: 21.784; FID: 57.862; LPIPS: 0.080; CPBD: 0.229; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 379/1488 [07:52<18:57,  1.03s/it]
SSIM: 0.869; PSNR: 21.767; FID: 57.988; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  25%|██▌       | 379/1488 [07:53<18:57,  1.03s/it]
SSIM: 0.869; PSNR: 21.767; FID: 57.988; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 380/1488 [07:53<18:59,  1.03s/it]
SSIM: 0.869; PSNR: 21.757; FID: 57.962; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 380/1488 [07:54<18:59,  1.03s/it]
SSIM: 0.869; PSNR: 21.757; FID: 57.962; LPIPS: 0.080; CPBD: 0.228; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 381/1488 [07:54<19:03,  1.03s/it]
SSIM: 0.869; PSNR: 21.750; FID: 57.925; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 381/1488 [07:55<19:03,  1.03s/it]
SSIM: 0.869; PSNR: 21.750; FID: 57.925; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 382/1488 [07:55<19:27,  1.06s/it]
SSIM: 0.868; PSNR: 21.728; FID: 57.960; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 382/1488 [07:56<19:27,  1.06s/it]
SSIM: 0.868; PSNR: 21.728; FID: 57.960; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 383/1488 [07:56<19:16,  1.05s/it]
SSIM: 0.868; PSNR: 21.707; FID: 57.905; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 383/1488 [07:57<19:16,  1.05s/it]
SSIM: 0.868; PSNR: 21.707; FID: 57.905; LPIPS: 0.080; CPBD: 0.227; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 384/1488 [07:57<19:04,  1.04s/it]
SSIM: 0.868; PSNR: 21.701; FID: 57.827; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 384/1488 [07:58<19:04,  1.04s/it]
SSIM: 0.868; PSNR: 21.701; FID: 57.827; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 385/1488 [07:58<19:01,  1.04s/it]
SSIM: 0.868; PSNR: 21.692; FID: 57.815; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 385/1488 [07:59<19:01,  1.04s/it]
SSIM: 0.868; PSNR: 21.692; FID: 57.815; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 386/1488 [07:59<19:13,  1.05s/it]
SSIM: 0.868; PSNR: 21.692; FID: 57.782; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 386/1488 [08:00<19:13,  1.05s/it]
SSIM: 0.868; PSNR: 21.692; FID: 57.782; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 387/1488 [08:00<19:08,  1.04s/it]
SSIM: 0.868; PSNR: 21.695; FID: 57.769; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 387/1488 [08:01<19:08,  1.04s/it]
SSIM: 0.868; PSNR: 21.695; FID: 57.769; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 388/1488 [08:01<19:11,  1.05s/it]
SSIM: 0.868; PSNR: 21.686; FID: 57.737; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 388/1488 [08:03<19:11,  1.05s/it]
SSIM: 0.868; PSNR: 21.686; FID: 57.737; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 389/1488 [08:03<19:15,  1.05s/it]
SSIM: 0.868; PSNR: 21.697; FID: 57.710; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 389/1488 [08:04<19:15,  1.05s/it]
SSIM: 0.868; PSNR: 21.697; FID: 57.710; LPIPS: 0.080; CPBD: 0.226; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 390/1488 [08:04<19:08,  1.05s/it]
SSIM: 0.868; PSNR: 21.698; FID: 57.671; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▌       | 390/1488 [08:05<19:08,  1.05s/it]
SSIM: 0.868; PSNR: 21.698; FID: 57.671; LPIPS: 0.080; CPBD: 0.225; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▋       | 391/1488 [08:05<18:57,  1.04s/it]
SSIM: 0.868; PSNR: 21.692; FID: 57.690; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▋       | 391/1488 [08:06<18:57,  1.04s/it]
SSIM: 0.868; PSNR: 21.692; FID: 57.690; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▋       | 392/1488 [08:06<19:12,  1.05s/it]
SSIM: 0.868; PSNR: 21.719; FID: 57.660; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▋       | 392/1488 [08:07<19:12,  1.05s/it]
SSIM: 0.868; PSNR: 21.719; FID: 57.660; LPIPS: 0.080; CPBD: 0.224; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▋       | 393/1488 [08:07<19:04,  1.05s/it]
SSIM: 0.868; PSNR: 21.738; FID: 57.614; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▋       | 393/1488 [08:08<19:04,  1.05s/it]
SSIM: 0.868; PSNR: 21.738; FID: 57.614; LPIPS: 0.080; CPBD: 0.223; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  26%|██▋       | 394/1488 [08:08<18:53,  1.04s/it]
